game_id,rating
25817,1765.122
25821,2036.47
25827,1744.922
25828,1744.784
25834,1663.49
25835,1617.594
25840,1925.774
25841,1787.316
25843,2043.998
25844,1887.776
25846,1793.204
25848,1952.352
25851,1978.128
25856,1595.644
25858,1812.512
25859,1741.87
25870,1620.18
25871,1714.132
25872,1640.256
25874,1650.418
25882,2067.462
25895,1699.514
25900,1604.105
25901,1697.114
25903,1625.778
25904,1674.108
25907,1668.426
25908,1636.082
25909,1616.166
25910,1737.402
25922,1669.042
25923,1624.962
25933,1711.574
25936,2025.584
25937,1768.31
25938,1656.644
25940,1648.472
25945,1778.294
25946,1912.678
25951,1501.234
25952,1816.632
25954,1954.454
25957,2003.804
25961,1617.83
25966,1782.734
25967,1947.6
25968,1692.89
25969,1886.448
25970,1682.07
25972,1668.046
25974,1873.274
25981,1959.784
25984,1797.236
25985,1648.454
25986,1925.266
25989,2033.888
25991,1867.278
25993,1939.294
25998,1801.08
25999,1880.922
26000,1806.142
26002,1990.418
26005,2030.95
26009,1762.808
26012,1625.154
26013,1732.004
26015,1952.528
26017,1654.36
26024,1698.614
26027,1385.41
26032,1783.6626666666666
26033,1853.124
26036,1717.1
26043,1795.414
26045,1484.124
26049,1799.94
26052,2014.09
26056,2040.258
26058,1720.82
26062,1618.522
26065,1957.486
26066,1905.768
26068,1752.944
26069,1985.596
26073,1500.0
26075,2011.042
26080,2054.68
26081,1603.642
26083,1956.91
26085,1582.964
26093,1629.826
26096,1500.0
26100,2011.648
26102,1945.094
26105,1954.648
26106,1834.108
26107,1905.316
26117,1920.678
26123,1687.282
26125,1710.544
26127,1991.302
26128,1672.728
26129,1780.388
26133,2022.914
26139,1948.926
26142,2025.1
26144,1651.266
26153,1953.834
26154,1655.436
26160,2051.926
26164,1961.968
26165,1723.396
26167,1916.16
26169,1965.776
26176,1936.618
26181,1778.304
26192,1650.708
26198,1906.156
26200,1637.592
26202,1665.222
26206,1586.996
26218,1938.22
26219,1958.084
26222,1887.152
26223,2002.904
26224,1916.734
26226,1908.502
26234,1953.226
26246,1597.74
26249,1518.374
26253,1893.81
26255,1790.218
26256,1996.39
26257,2044.536
26266,1742.902
26269,1623.472
26270,1868.41
26272,1614.572
26274,1860.282
26275,1520.314
26276,1730.052
26286,1918.412
26287,1473.22
26288,1758.726
26289,2009.514
26290,1936.75
26292,2043.258
26293,1698.55
26294,1766.048
26297,1632.57
26304,2023.086
26306,1773.288
26308,1822.584
26320,1885.704
26322,1964.08
26325,1994.478
26333,1713.204
26338,1693.79
26341,1993.016
26345,1979.186
26347,1645.824
26351,1550.504
26355,1767.86
26356,1593.04
26359,1687.322
26360,2010.196
26363,1927.31
26365,1944.046
26367,2017.628
26372,1984.306
26380,1661.798
26390,2060.166
26399,1675.654
26401,1793.416
26405,1996.138
26411,1841.174
26417,1639.942
26421,1935.234
26422,2077.082
26423,2043.518
26424,1875.082
26429,1585.138
26430,1952.394
26434,1748.138
26441,1995.884
26447,1771.268
26451,1938.836
26454,2060.452
26457,1781.492
26458,1500.0
26460,2040.896
26461,1696.258
26462,1794.454
26463,1612.344
26464,1676.062
26466,1564.508
26472,1602.546
26474,1852.52
26476,1999.292
26482,1801.29
26484,1733.536
26487,1736.19
26488,2003.49
26494,1946.92
26495,1935.264
26496,2080.236
26503,1933.012
26504,1696.912
26508,1626.004
26509,1698.61
26515,1961.432
26521,1822.228
26523,1560.794
26525,1532.192
26529,1792.162
26534,1605.604
26535,2023.7
26536,1943.484
26538,2074.636
26539,1989.526
26546,1705.846
26549,1871.146
26551,1867.5
26554,1635.868
26557,1626.462
26559,1684.862
26564,2026.938
26566,1871.454
26567,1836.818
26568,1928.874
26569,1864.934
26570,1670.39
26573,1659.684
26576,1756.234
26578,1950.206
26579,1611.222
26590,1905.948
26591,1605.148
26595,1897.696
26601,1938.714
26602,2051.828
26603,1627.984
26605,1720.44
26606,1618.562
26607,1768.744
26608,1694.45
26609,1817.39
26614,1525.282
26621,1924.032
26623,1954.542
26627,1648.616
26630,2090.83
26631,1938.868
26633,1596.492
26634,1694.47
26636,1899.034
26638,1915.79
26639,1612.542
26640,1775.752
26641,1833.13
26642,1908.814
26647,1545.624
26650,1821.51
26651,1619.358
26655,1500.0
26656,1801.65
26657,1700.31
26660,1707.414
26664,1947.86
26665,1901.956
26674,1911.504
26679,1811.306
26682,1988.826
26685,1891.37
26686,1505.078
26698,1782.07
26702,1643.052
26710,1584.81
26713,1503.738
26714,1834.586
26715,1760.902
26719,1934.47
26724,1589.476
26729,1873.31
26730,1824.224
26732,1967.962
26734,2058.83
26742,2066.116
26744,2060.03
26747,1901.022
26749,1419.64
26751,1972.154
26752,2002.264
26754,1666.368
26762,1663.03
26764,2010.282
26765,1920.09
26768,1944.026
26775,2054.662
26777,1855.7
26782,1704.822
26788,2020.852
26789,1746.68
26790,1765.634
26797,2067.504
26801,1929.808
26806,1827.316
26811,1678.854
26812,1768.124
26818,1610.552
26820,1943.322
26824,2012.774
26825,1941.664
26828,1715.276
26831,1702.2
26833,1699.036
26835,1935.316
26838,1982.76
26840,1862.13
26842,1918.024
26844,1842.386
26845,1673.5
26847,1716.254
26856,1719.382
26858,1785.464
26860,1939.022
26862,1669.604
26866,1864.41
26867,2082.276
26874,2052.378
26881,1755.132
26884,1628.986
26886,1736.29
26887,1946.648
26893,1746.87
26904,1656.404
26905,1678.772
26908,1889.074
26909,2115.392
26911,1890.534
26912,1779.192
26913,2003.79
26915,1625.172
26916,1657.75
26917,1991.686
26919,2057.29
26920,1713.556
26923,1767.666
26926,1662.184
26931,2056.266
26934,1699.138
26935,1661.85
26937,1900.928
26941,1870.366
26944,2060.234
26946,1668.768
26951,1893.464
26952,1849.77
26958,1817.768
26961,1926.176
26963,1558.888
26967,1658.974
26970,1932.714
26972,1971.538
26974,1731.556
26977,2008.39
26982,2081.612
26985,1832.706
26987,1944.55
26995,1686.506
27001,2064.962
27002,1775.598
27003,2029.294
27007,1426.15
27008,1928.288
27013,1662.812
27015,1909.638
27018,1623.478
27020,1583.202
27029,1905.162
27032,2045.012
27034,1773.194
27036,2011.49
27037,1941.462
27038,1908.814
27039,1789.91
27040,1768.942
27042,1926.614
27043,1975.354
27046,1986.764
27049,1640.172
27053,1891.772
27058,2038.592
27060,1770.816
27064,1759.838
27066,1867.298
27069,1722.37
27073,1627.52
27075,1821.558
27079,1992.892
27083,1444.582
27085,1731.066
27091,1987.09
27094,1865.144
27097,1565.054
27106,1735.998
27111,1987.294
27113,1691.692
27115,1877.686
27117,1804.32
27119,1426.044
27120,1842.198
27129,2028.626
27130,1416.644
27131,2016.34
27132,1601.248
27138,1645.228
27140,1531.7
27146,1702.962
27152,2039.346
27156,1708.08
27161,1567.316
27162,1975.598
27163,1964.968
27166,1657.402
27168,1483.968
27175,1974.636
27179,1686.398
27181,1938.1
27183,1632.236
27186,2020.67
27187,1459.304
27189,1917.578
27191,1754.564
27195,1528.626
27196,1777.978
27198,1791.704
27200,1839.554
27201,2033.018
27202,1412.16
27205,1867.608
27210,2058.132
27214,1995.782
27215,1594.686
27216,1644.126
27217,1898.13
27220,1644.552
27221,1726.466
27224,1791.118
27227,1966.152
27230,1596.556
27234,1591.306
27238,1945.176
27239,1783.536
27240,1691.104
27241,1880.632
27242,1934.292
27243,1952.638
27246,1987.128
27249,1622.998
27251,1871.65
27253,1991.974
27254,1722.378
27255,1589.6
27258,1800.81
27261,1959.94
27263,1664.144
27267,1656.736
27271,1509.848
27272,1574.082
27277,1567.673
27278,1604.248
27281,1902.928
27282,1674.598
27288,1609.596
27290,1899.114
27292,1500.0
27294,1901.952
27295,1879.138
27299,1708.04
27303,1614.894
27306,1692.224
27307,1708.18
27308,1994.8
27311,1775.692
27314,1572.026
27316,1733.84
27325,1612.862
27329,1978.048
27338,1679.64
27341,1667.298
27342,2055.02
27350,1771.556
27352,2060.114
27355,1680.03
27357,1722.868
27358,1746.088
27359,2039.496
27369,1577.164
27371,1824.372
27377,1694.798
27383,1810.342
27385,1694.852
27390,1748.588
27391,1841.31
27392,1630.55
27393,1951.858
27398,1628.36
27401,1819.528
27406,1612.724
27407,1667.932
27408,1966.326
27410,2000.972
27415,1680.304
27416,2041.838
27431,1638.924
27434,2067.906
27435,1500.0
27436,1635.284
27440,2038.744
27441,1688.43
27451,1660.49
27452,1991.826
27456,2040.598
27457,1975.838
27466,1894.722
27471,1500.0
27472,1995.366
27473,1888.788
27477,1705.206
27481,1880.32
27482,1768.998
27486,1888.924
27487,1629.988
27494,1967.83
27496,1819.768
27499,1698.664
27505,1678.79
27507,1894.432
27510,1756.248
27514,1945.528
27517,1947.484
27518,1953.328
27522,2034.836
27524,2021.306
27529,2020.392
27530,1962.904
27534,1835.232
27537,1931.014
27538,1753.824
27539,1725.434
27540,1934.07
27542,1976.45
27546,1664.414
27547,2015.238
27551,1632.588
27555,1744.706
27559,1881.922
27563,1990.498
27564,1827.044
27565,1690.572
27566,1448.454
27573,1638.626
27574,1816.584
27575,1599.01
27583,1861.254
27589,1988.506
27591,1745.186
27593,2020.854
27600,1655.09
27603,1734.568
27612,1898.112
27615,1918.272
27628,1677.998
27638,1551.644
27641,1570.158
27647,1707.524
27651,2020.214
27654,1631.714
27660,1744.884
27664,1663.008
27665,1945.202
27668,1887.84
27671,1416.644
27678,1919.766
27679,1999.622
27683,1730.918
27692,1842.566
27695,1497.5
27696,1575.394
27699,2049.29
27700,1754.654
27703,1766.588
27704,1765.15
27708,1761.28
27715,2026.172
27721,1918.624
27725,1867.644
27729,1939.182
27734,1643.39
27738,1842.672
27742,2002.51
27746,1802.164
27748,1898.874
27749,1916.488
27752,1777.39
27754,1736.398
27755,2004.212
27756,1707.216
27758,1673.716
27767,1932.142
27769,1998.782
27771,1523.918
27772,1877.06
27773,1608.958
27774,1618.252
27777,1500.0
27779,1934.512
27780,1957.166
27782,1801.602
27785,1950.438
27788,1840.576
27790,1648.226
27795,1666.338
27796,1698.768
27800,1803.282
27805,1803.416
27806,1952.024
27810,1869.596
27815,1620.774
27816,1441.716
27821,1844.296
27823,1619.904
27825,1641.308
27831,1653.502
27833,2074.568
27835,1953.41
27837,1909.462
27840,1927.9
27841,2012.99
27842,1699.314
27845,1639.085
27846,1500.0
27850,1546.846
27855,2030.29
27858,2049.74
27860,1808.378
27863,1981.578
27864,1925.47
27866,2033.086
27869,1860.932
27874,1995.284
27877,1978.864
27879,2049.496
27884,1999.082
27892,1631.118
27894,1690.622
27896,1908.048
27899,1782.024
27906,1954.772
27907,1649.516
27911,1961.374
27917,1954.514
27918,1961.642
27921,2068.634
27924,1733.11
27927,1645.856
27928,1642.71
27929,2055.11
27930,1926.094
27932,1589.954
27936,1983.524
27947,1991.072
27949,1780.428
27950,1914.45
27952,2023.194
27954,1717.542
27955,1877.018
27956,1994.34
27960,1883.24
27963,2063.37
27966,1693.102
27969,1589.144
27970,1825.57
27975,2033.69
27976,1964.068
27981,2042.442
27986,1714.898
27990,1965.536
27992,1721.48
27994,1665.564
27996,1955.114
27998,1808.652
28002,1759.782
28006,1613.292
28007,1688.074
28008,1711.768
28010,1539.94
28017,1785.128
28018,1863.794
28022,1540.706
28024,1891.588
28025,1912.408
28026,1598.622
28029,1817.572
28033,1832.836
28037,1710.292
28044,1814.19
28047,1569.138
28048,1935.606
28052,1464.154
28053,1975.056
28058,1935.262
28068,1903.584
28073,1939.662
28074,1500.0
28075,1634.678
28090,1686.922
28091,2094.286
28093,1839.424
28108,1614.01
28109,1880.924
28110,1961.502
28119,1673.012
28123,1893.99
28132,1479.6
28133,1595.512
28135,1876.022
28139,1789.366
28140,1713.272
28142,1988.388
28143,1643.284
28144,1949.122
28153,1941.18
28156,1801.228
28158,1705.704
28159,1982.424
28162,1856.424
28163,1517.324
28171,1982.24
28175,1644.696
28184,1697.726
28189,1930.342
28191,1728.99
28192,1889.226
28198,1579.476
28199,2016.112
28201,1801.664
28204,1664.38
28205,1599.822
28214,1984.472
28217,1619.53
28218,1574.812
28229,1639.264
28230,1593.018
28231,1491.002
28232,1993.436
28233,1444.582
28234,2102.166
28235,1907.528
28236,1448.066
28238,1925.092
28239,1851.226
28246,2035.03
28247,1663.474
28248,1522.94
28249,1950.954
28258,1943.362
28269,1878.0712666666666
28270,1944.248
28272,1647.972
28274,1886.428
28276,1654.642
28277,2033.09
28279,1798.094
28283,1767.09
28292,1790.668
28299,1463.404
28301,1977.534
28307,1587.4
28310,1684.78
28311,1731.39
28313,1818.702
28318,2038.32
28323,1720.324
28328,1579.546
28330,2010.16
28333,1700.474
28335,1651.38
28337,2015.374
28338,1677.87
28342,1504.952
28345,1876.41
28353,1916.966
28356,1945.042
28361,1886.67
28364,2065.774
28365,1886.304
28367,1996.97
28371,1859.764
28372,1603.25
28373,1748.48
28374,2048.526
28379,2042.284
28380,1826.28
28381,1980.52
28382,1860.706
28383,1716.192
28384,1943.024
28385,1877.414
28388,1798.428
28389,1792.222
28392,2053.808
28396,1716.676
28399,1502.918
28400,1847.51
28403,1936.932
28404,1549.248
28407,1751.764
28414,2000.13
28415,1609.116
28416,1870.614
28417,1887.224
28418,1536.414
28419,1501.5
28422,1670.828
28425,1905.9
28432,2026.3
28442,1981.724
28450,1682.29
28451,1914.862
28456,1961.554
28463,1876.488
28465,1520.568
28468,1872.592
28475,1965.31
28479,1633.53
28482,2011.456
28483,1570.866
28485,1631.526
28491,1759.116
28492,1628.208
28494,1959.418
28495,1967.248
28496,1879.11
28499,1793.908
28504,1795.086
28506,1518.932
28510,1613.398
28511,1985.474
28513,1951.576
28516,1853.776
28518,2053.942
28529,1708.96
28532,1999.356
28536,1876.1498000000001
28537,2007.92
28542,1766.832
28545,1867.85
28547,1866.386
28550,2052.462
28556,1828.528
28557,1550.742
28561,1832.642
28562,1716.598
28571,1672.072
28573,1774.182
28574,1608.23
28576,1693.862
28580,1699.652
28583,1964.174
28591,1605.934
28594,1658.644
28598,1936.888
28601,1581.132
28603,1979.58
28611,2081.622
28612,1965.138
28614,1561.718
28616,1866.006
28620,1880.092
28621,1500.0
28623,1847.118
28624,1885.618
28625,2025.852
28626,1607.136
28627,1892.774
28631,1983.66
28634,1924.954
28636,1724.728
28637,2025.9155333333335
28639,1640.778
28642,1672.962
28643,1962.0
28644,1764.556
28649,1723.146
28651,1659.906
28653,2001.558
28661,1936.612
28663,1639.864
28664,1665.332
28667,1801.244
28668,1673.602
28671,1604.144
28677,2055.918
28682,1954.946
28683,1679.174
28688,1747.148
28690,1822.216
28699,1835.278
28707,1816.696
28710,1454.412
28712,1689.796
28713,2012.474
28715,1826.488
28719,1746.378
28723,2001.282
28725,1662.292
28729,1604.824
28731,1697.696
28736,1741.838
28745,1971.028
28746,1633.028
28752,1832.904
28753,1579.298
28758,1800.984
28761,1906.04
28764,1632.43
28768,1648.036
28771,2054.198
28772,1868.442
28773,1947.718
28779,1821.856
28784,2070.976
28790,1679.118
28798,2024.772
28799,1683.666
28800,2016.614
28801,1646.72
28813,2041.252
28815,1500.0
28817,1762.758
28818,2034.866
28820,2038.846
28821,1473.044
28824,2031.372
28834,2002.664
28837,1997.136
28842,1881.308
28844,1572.058
28846,1687.572
28847,1994.112
28848,2032.604
28849,1642.872
28850,1963.9
28854,1856.31
28856,1997.54
28857,1605.946
28860,1619.326
28865,1750.846
28866,1631.648
28871,1630.952
28874,1421.374
28875,1663.046
28876,1958.912
28885,2010.292
28886,1926.26
28888,1717.896
28889,1496.612
28892,1772.474
28899,1830.31
28900,1781.06
28915,1985.664
28917,1820.436
28919,1986.38
28923,1637.446
28924,1699.938
28930,1500.0
28934,1702.254
28937,2001.512
28938,1742.59
28939,1669.738
28943,1727.362
28950,1709.928
28954,1863.8
28961,1890.082
28963,1749.272
28964,1834.928
28965,1572.924
28973,2033.656
28974,1593.232
28979,1813.498
28980,1624.514
28983,1797.24
28986,1729.988
28988,1692.704
28989,2038.076
28993,1535.33
28996,2036.264
28997,1695.05
28998,1717.78
29002,1947.89
29004,2005.994
29016,1980.004
29025,1618.598
29029,1982.204
29034,1743.428
29038,1870.954
29039,1666.002
29053,1671.664
29057,1692.148
29062,1658.478
29063,1718.354
29064,1652.344
29072,1980.624
29073,1636.102
29085,1865.606
29089,1500.0
29090,1847.102
29092,1609.372
29095,1755.75
29099,2047.126
29104,1907.682
29106,1905.214
29108,1943.732
29110,2069.734
29115,1659.38
29117,1980.774
29125,1964.782
29127,1500.0
29133,1781.636
29134,1993.654
29136,1997.23
29138,1856.382
29139,1952.076
29141,1917.516
29142,2009.204
29150,1688.234
29151,1878.77
29155,1954.116
29160,1426.864
29161,2011.608
29162,1637.696
29163,1796.672
29169,1611.268
29176,1976.468
29177,1846.838
29180,1670.706
29184,1754.11
29186,1809.758
29188,1822.174
29198,2091.59
29199,1635.48
29205,1500.0
29206,1635.034
29209,2009.63
29212,1637.538
29218,2084.52
29219,1735.934
29222,2080.468
29223,2006.412
29231,1745.558
29232,1947.91
29235,2032.784
29237,2074.834
29243,1405.926
29246,1940.828
29250,1500.0
29251,1737.744
29262,1847.58
29267,2017.214
29268,1584.022
29273,1700.484
29275,1807.724
29281,2004.692
29282,1707.706
29283,2073.698
29294,1638.186
29296,2074.662
29298,1680.822
29308,1605.764
29309,1549.748
29312,1638.738
29315,2013.912
29316,1976.146
29321,1765.208
29322,1911.694
29324,1579.354
29325,1605.784
29326,2069.044
29331,1642.486
29332,1753.508
29334,1719.81
29339,1613.872
29344,1912.962
29350,1967.158
29361,1822.614
29366,1801.658
29369,1595.264
29370,1876.92
29371,2016.382
29374,1668.248
29376,1709.464
29381,2013.638
29382,1988.92
29383,1540.688
29388,1934.702
29392,1962.928
29394,1717.148
29400,1496.97
29403,1634.234
29405,1587.158
29409,1810.332
29411,1661.956
29413,1829.258
29417,2003.308
29419,2022.12
29423,2143.572
29424,1941.696
29431,1929.7166000000002
29435,1969.894
29438,1675.178
29440,1969.324
29441,1566.966
29443,1877.644
29444,1970.636
29445,1893.354
29446,1451.43
29459,2014.53
29468,2038.296
29469,1758.576
29478,1609.254
29485,2059.91
29486,1675.984
29487,1795.704
29489,1840.788
29495,1500.0
29498,1669.186
29499,1623.672
29507,1710.28
29508,1868.014
29511,1682.58
29512,1601.42
29513,1954.876
29515,1858.716
29516,1778.254
29517,1545.502
29524,1990.856
29527,1731.512
29528,1678.352
29532,1701.208
29538,1600.968
29542,1698.306
29543,1803.068
29547,1762.714
29548,1618.698
29549,1751.04
29555,1423.108
29556,1540.276
29562,1750.548
29571,1982.522
29576,2019.512
29577,1545.844
29578,1682.442
29583,2019.882
29585,1800.666
29588,1850.134
29592,1619.042
29593,1491.018
29594,1902.276
29598,1855.53
29601,1775.052
29610,2023.228
29611,1812.274
29614,1636.872
29615,1605.14
29616,1828.11
29625,1762.088
29629,1853.71
29631,1932.944
29635,1658.372
29636,2045.714
29638,1571.356
29645,1613.358
29651,1457.254
29654,1620.052
29659,1897.842
29665,1832.798
29666,1701.032
29671,1941.914
29674,1651.184
29677,1784.802
29679,1649.954
29683,1737.864
29685,1696.174
29690,1829.818
29691,1611.602
29693,1623.278
29702,1696.102
29703,1697.852
29716,1765.306
29722,1461.948
29727,1556.36
29731,1825.82
29733,1646.37
29743,1720.228
29746,1616.582
29751,1586.566
29757,1826.406
29758,1882.352
29763,1623.886
29770,1663.63
29771,2082.342
29772,1626.278
29773,1931.452
29774,1910.518
29776,1670.748
29777,2034.212
29778,1972.022
29780,1789.61
29785,1699.658
29788,1724.41
29789,1755.556
29794,1809.16
29797,1902.126
29800,1714.24
29803,1900.426
29805,1593.092
29806,1907.922
29812,2031.438
29813,1887.25
29814,1609.94
29820,1991.814
29824,1706.998
29828,1908.64
29838,1878.86
29839,1772.82
29841,2018.772
29842,2044.084
29847,1359.42
29850,1713.888
29858,1597.866
29861,1673.224
29866,2006.994
29867,1732.512
29872,1953.57
29875,2110.314
29878,1881.552
29887,1460.26
29891,1691.45
29893,1996.358
29896,1464.938
29898,1775.612
29900,2021.308
29901,2033.99
29902,1491.618
29907,1857.116
29910,1773.53
29911,1678.25
29913,1691.004
29914,2021.586
29918,1809.432
29920,1865.15
29926,1733.84
29936,1962.516
29940,2055.9464
29941,1831.896
29942,1841.548
29943,1703.826
29945,1704.542
29954,1953.226
29958,1910.68
29959,1741.41
29963,1730.032
29966,1827.682
29967,2040.432
29970,1622.158
29978,1906.932
29981,1846.648
29982,1379.512
29983,1970.222
29987,1975.742
29988,1859.588
29989,1892.674
29992,2025.66
29996,1815.848
29997,1615.944
30000,1763.946
30001,1590.348
30002,1907.902
30004,1613.746
30010,1810.134
30013,1596.61
30017,1722.714
30018,1988.934
